/users/htd/beegfs/DATA/HMDB51/frame/turn/OldSchool_turn_f_nm_np1_fr_med_3/,50
/users/htd/beegfs/DATA/HMDB51/frame/turn/OldSchool_turn_u_cm_np1_le_med_19/,74
/users/htd/beegfs/DATA/HMDB51/frame/turn/Pirates_5_turn_h_nm_np1_ba_goo_9/,56
/users/htd/beegfs/DATA/HMDB51/frame/turn/Pirates_5_turn_h_nm_np1_fr_goo_13/,74
/users/htd/beegfs/DATA/HMDB51/frame/turn/Pirates_7_turn_h_nm_np2_fr_med_0/,50
/users/htd/beegfs/DATA/HMDB51/frame/turn/Sixthsense_turn_f_nm_np1_ba_med_6/,102
/users/htd/beegfs/DATA/HMDB51/frame/turn/Sixthsense_turn_u_cm_np1_ba_med_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2/,53
/users/htd/beegfs/DATA/HMDB51/frame/turn/TheLittleShopofHorrors_turn_h_nm_np1_fr_med_11/,75
/users/htd/beegfs/DATA/HMDB51/frame/turn/TheLittleShopofHorrors_turn_u_cm_np1_ba_med_2/,136
/users/htd/beegfs/DATA/HMDB51/frame/turn/TheRoyalTenenbaums_turn_h_nm_np1_ba_goo_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/turn/ThreeStories_turn_u_cm_np1_fr_med_0/,48
/users/htd/beegfs/DATA/HMDB51/frame/turn/Two_Towers_5_turn_u_nm_np1_ba_med_4/,70
/users/htd/beegfs/DATA/HMDB51/frame/turn/happy_go_lovely_turn_u_nm_np1_ba_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/turn/prideandprejudice1_turn_f_nm_np1_ba_med_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/walk/20060723sfjffjewgotmail_walk_f_cm_np2_ba_med_2/,48
/users/htd/beegfs/DATA/HMDB51/frame/walk/50_FIRST_DATES_walk_f_cm_np1_le_med_13/,48
/users/htd/beegfs/DATA/HMDB51/frame/walk/AmericanGangster_walk_f_cm_np1_fr_med_58/,107
/users/htd/beegfs/DATA/HMDB51/frame/walk/AmericanGangster_walk_f_cm_np1_ri_med_50/,104
/users/htd/beegfs/DATA/HMDB51/frame/walk/AmericanGangster_walk_f_nm_np1_ba_med_30/,78
/users/htd/beegfs/DATA/HMDB51/frame/walk/AmericanGangster_walk_f_nm_np1_fr_med_73/,110
/users/htd/beegfs/DATA/HMDB51/frame/walk/AmericanGangster_walk_u_cm_np1_ba_med_37/,110
/users/htd/beegfs/DATA/HMDB51/frame/walk/AmericanGangster_walk_u_cm_np1_ri_med_24/,49
/users/htd/beegfs/DATA/HMDB51/frame/walk/BATMAN_BEGINS_walk_f_cm_np1_fr_med_4/,101
/users/htd/beegfs/DATA/HMDB51/frame/walk/CastAway1_walk_f_nm_np1_fr_med_12/,133
/users/htd/beegfs/DATA/HMDB51/frame/walk/Juno_walk_f_nm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/walk/Oceans11_walk_u_cm_np1_fr_med_1/,82
/users/htd/beegfs/DATA/HMDB51/frame/walk/Oceans12_walk_u_cm_np1_fr_med_17/,76
/users/htd/beegfs/DATA/HMDB51/frame/walk/Oceans12_walk_u_cm_np1_ri_med_1/,52
/users/htd/beegfs/DATA/HMDB51/frame/walk/Return_of_the_King_11_walk_f_cm_np2_ri_med_3/,185
/users/htd/beegfs/DATA/HMDB51/frame/walk/SweeneyTodd_walk_f_cm_np1_le_med_7/,53
/users/htd/beegfs/DATA/HMDB51/frame/walk/SweeneyTodd_walk_f_nm_np1_fr_med_29/,50
/users/htd/beegfs/DATA/HMDB51/frame/walk/TheBigBangS01E02TheBigBranHypothesis_walk_f_nm_np1_le_med_3/,104
/users/htd/beegfs/DATA/HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_33/,76
/users/htd/beegfs/DATA/HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_49/,50
/users/htd/beegfs/DATA/HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_126/,72
/users/htd/beegfs/DATA/HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_90/,72
/users/htd/beegfs/DATA/HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_50/,131
/users/htd/beegfs/DATA/HMDB51/frame/walk/TheBoondockSaints_walk_u_nm_np1_fr_med_24/,47
/users/htd/beegfs/DATA/HMDB51/frame/walk/TheBoondockSaints_walk_u_nm_np1_le_med_84/,53
/users/htd/beegfs/DATA/HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_58/,138
/users/htd/beegfs/DATA/HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_nm_np2_ba_med_55/,169
/users/htd/beegfs/DATA/HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_nm_np3_ba_med_23/,138
/users/htd/beegfs/DATA/HMDB51/frame/walk/happy_go_lovely_walk_f_cm_np1_fr_med_11/,77
/users/htd/beegfs/DATA/HMDB51/frame/walk/happy_go_lovely_walk_u_cm_np1_fr_med_6/,71
/users/htd/beegfs/DATA/HMDB51/frame/wave/50_FIRST_DATES_wave_f_cm_np1_fr_med_0/,50
/users/htd/beegfs/DATA/HMDB51/frame/wave/50_FIRST_DATES_wave_u_cm_np1_fr_goo_30/,53
/users/htd/beegfs/DATA/HMDB51/frame/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_1/,48
/users/htd/beegfs/DATA/HMDB51/frame/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_36/,79
/users/htd/beegfs/DATA/HMDB51/frame/wave/A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3/,70
/users/htd/beegfs/DATA/HMDB51/frame/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19/,53
/users/htd/beegfs/DATA/HMDB51/frame/wave/BIG_FISH_wave_u_nm_np1_fr_bad_4/,84
/users/htd/beegfs/DATA/HMDB51/frame/wave/BIG_FISH_wave_u_nm_np1_fr_goo_10/,71
/users/htd/beegfs/DATA/HMDB51/frame/wave/BIG_FISH_wave_u_nm_np1_fr_goo_9/,56
/users/htd/beegfs/DATA/HMDB51/frame/wave/BIG_FISH_wave_u_nm_np1_le_goo_28/,60
/users/htd/beegfs/DATA/HMDB51/frame/wave/BLACK_HAWK_DOWN_wave_u_nm_np1_ba_goo_19/,53
/users/htd/beegfs/DATA/HMDB51/frame/wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/wave/CastAway1_wave_u_cm_np1_ri_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/wave/Crash_wave_u_cm_np1_ba_med_13/,78
/users/htd/beegfs/DATA/HMDB51/frame/wave/EVOLUTION_wave_u_cm_np1_fr_med_4/,82
/users/htd/beegfs/DATA/HMDB51/frame/wave/EVOLUTION_wave_u_nm_np1_fr_med_18/,101
/users/htd/beegfs/DATA/HMDB51/frame/wave/EVOLUTION_wave_u_nm_np1_le_med_3/,49
/users/htd/beegfs/DATA/HMDB51/frame/wave/KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7/,49
/users/htd/beegfs/DATA/HMDB51/frame/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_0/,83
/users/htd/beegfs/DATA/HMDB51/frame/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_1/,50
/users/htd/beegfs/DATA/HMDB51/frame/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np1_fr_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np1_fr_med_0/,73
/users/htd/beegfs/DATA/HMDB51/frame/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np3_fr_med_1/,94
/users/htd/beegfs/DATA/HMDB51/frame/wave/OldSchool_wave_f_cm_np1_fr_med_13/,48
/users/htd/beegfs/DATA/HMDB51/frame/wave/OldSchool_wave_u_nm_np1_fr_med_24/,50
/users/htd/beegfs/DATA/HMDB51/frame/wave/likebeckam_wave_u_cm_np1_fr_med_6/,44
/users/htd/beegfs/DATA/HMDB51/frame/wave/likebeckam_wave_u_cm_np1_le_med_20/,48
/users/htd/beegfs/DATA/HMDB51/frame/wave/prideandprejudice1_wave_f_nm_np1_ri_med_14/,84
/users/htd/beegfs/DATA/HMDB51/frame/wave/veoh_harold_and_kumar_wave_u_nm_np1_fr_goo_5/,48
/users/htd/beegfs/DATA/HMDB51/frame/wave/wave_and_say_hi_wave_u_nm_np1_fr_med_0/,95
